测试日期,国家,Ad name,Spend,Install(AF),Install(FB),CPI,CPM,CPI2,次留,CTR,CVR,IPM,ARPU1,ROI1,Reach,Impression,Click,Frequency,3s播放率,25%播放率,50%播放率,75%播放率,100%播放率,视频平均播放时长,次留人数,revenue Day0
10.17-10.22IOS链路测试,土耳其,0022_混剪-连续消除-加速版2,$0.24 ,1,,$0.24 ,$2.64 ,,0.00%,2.20%,,,$0.02 ,8.50%,61,91,2,1.49,13.19%,9.89%,2.20%,1.10%,1.10%,2,0,$0.02 
10.17-10.22IOS链路测试,土耳其,0024_混剪-连续消除-正常版2,$0.65 ,4,,$0.16 ,$3.23 ,$0.33 ,50.00%,3.98%,,,$0.01 ,6.16%,131,201,8,1.53,12.94%,7.96%,3.98%,1.99%,1.49%,3,2,$0.04 
10.17-10.22IOS链路测试,土耳其,0096_特殊图案_风车_UE,$0.51 ,0,,,$2.31 ,,,0.00%,,,,0.00%,180,221,0,1.23,12.67%,4.52%,3.17%,,,1,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0062_特殊关卡_天鹅,$0.59 ,1,2,$0.59 ,$0.85 ,,0.00%,1.01%,28.57%,2.88,$0.00 ,0.14%,595,695,7,1.17,21.87%,17.41%,7.91%,4.03%,0.86%,4,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250919A00122CB-原始-UE-树苗浇水-冲突解决-CCH-DWZ-无-EN-9x16-25s-FB,$0.01 ,0,,,$0.48 ,,,9.52%,,,,0.00%,17,21,2,1.24,14.29%,4.76%,,,,2,0,$0.00 
10.17-10.22IOS链路测试,土耳其,V250924A00125CB-原始-UE-拼图关卡-树苗-CCH-DWZ-无-EN-9x16-18s-FB,$0.26 ,0,,,$1.52 ,,,1.17%,,,,0.00%,147,171,2,1.16,9.94%,5.85%,2.92%,1.17%,0.58%,1,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0019_Block Blast!主素材,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,5,6,0,1.2,16.67%,,,,,1,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0088_连续消除_bgm_UE,$16.78 ,24,31,$0.70 ,$1.74 ,$1.86 ,37.50%,0.74%,43.66%,3.21,$0.01 ,0.87%,6998,9658,71,1.38,8.01%,4.84%,3.01%,1.65%,0.51%,2,9,$0.15 
10.17-10.22IOS链路测试,土耳其,0071_特殊材质_金色金属_界面_UE,$0.07 ,0,,,$2.12 ,,,3.03%,,,,0.00%,28,33,1,1.18,6.06%,,,,,1,0,$0.00 
10.17-10.22IOS链路测试,土耳其,0082_特殊图案_天鹅_材质_UE,$2.23 ,6,10,$0.37 ,$2.18 ,$0.56 ,66.67%,1.95%,50.00%,9.76,$0.00 ,0.63%,731,1025,20,1.4,15.61%,10.83%,6.34%,2.73%,0.78%,3,4,$0.01 
10.17-10.22IOS链路测试,菲律宾,菲律宾IOS链路测试汇总,$98.19 ,135,211,$0.73 ,$0.90 ,$2.90 ,25.19%,1.09%,17.88%,1.94,$0.01 ,1.22%,64478,108528,1180,1.68,19.57%,12.50%,8.01%,4.67%,1.03%,4,34,$1.20 
10.17-10.22IOS链路测试,菲律宾,0112_特殊图案_像素_首图_爱心_UE,$0.05 ,0,,,$0.76 ,,,1.52%,,,,0.00%,56,66,1,1.18,7.58%,6.06%,3.03%,1.52%,1.52%,1,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,V250925A00133CB-原始-UE-连续清屏-水果_猕猴桃西瓜-CCH-DWZ-无-EN-9x16-20s-FB,$1.32 ,3,1,$0.44 ,$1.55 ,$1.32 ,33.33%,1.06%,11.11%,1.18,$0.00 ,0.11%,704,850,9,1.21,12.24%,7.76%,5.53%,5.18%,1.29%,2,1,$0.00 
10.17-10.22IOS链路测试,菲律宾,0082_特殊图案_天鹅_材质_UE,$1.25 ,2,7,$0.63 ,$2.53 ,,0.00%,3.84%,36.84%,14.14,$0.02 ,3.67%,268,495,19,1.85,18.99%,14.34%,8.48%,3.23%,1.41%,4,0,$0.05 
10.17-10.22IOS链路测试,菲律宾,V250915A00121CB-原始-UE-材质_马里奥砖块_暗色-细块-CCH-DWZ-无-EN-9x16-25s-FB,$5.79 ,4,13,$1.45 ,$0.99 ,$5.79 ,25.00%,1.03%,21.67%,2.22,$0.00 ,0.09%,5217,5850,60,1.12,11.11%,7.69%,5.81%,3.57%,1.68%,2,1,$0.01 
10.17-10.22IOS链路测试,菲律宾,0024_混剪-连续消除-正常版2,$0.57 ,0,,,$4.22 ,,,2.96%,,,,0.00%,80,135,4,1.69,18.52%,9.63%,5.93%,,,2,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,V250925A00136CB-迭代-UE-残局-材质_黑白像素_配音-CCH-DWZ-无-EN-9x16-18s-FB,$0.28 ,0,,,$0.94 ,,,0.34%,,,,0.00%,261,297,1,1.14,11.78%,7.41%,4.38%,3.03%,0.67%,2,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0106_拼图关卡_火烈鸟_后贴_AI,$0.40 ,0,,,$1.56 ,,,2.33%,,,,0.00%,198,257,6,1.3,15.18%,11.28%,7.39%,3.89%,1.56%,3,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,V250923A00124CB-原始-UE-拼图关卡-天鹅-CCH-DWZ-无-EN-9x16-18s-FB,$0.53 ,0,1,,$1.63 ,,,1.84%,16.67%,3.07,,0.00%,278,326,6,1.17,11.96%,7.36%,3.99%,3.68%,0.61%,2,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,V250923A00127CB-迭代-UE-特殊图案-天鹅_彩色像素-CCH-DWZ-无-EN-9x16-27s-FB,$0.22 ,2,,$0.11 ,$1.56 ,$0.22 ,50.00%,2.13%,,,$0.00 ,1.43%,117,141,3,1.21,16.31%,9.93%,4.96%,1.42%,0.71%,3,1,$0.00 
10.17-10.22IOS链路测试,菲律宾,0103_连续清屏_贴图_水果_UE,$0.09 ,0,,,$1.13 ,,,1.25%,,,,0.00%,61,80,1,1.31,17.50%,11.25%,6.25%,3.75%,3.75%,4,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0022_混剪-连续消除-加速版2,$0.07 ,1,,$0.07 ,$3.04 ,$0.07 ,100.00%,4.35%,,,$0.00 ,1.01%,14,23,1,1.64,13.04%,13.04%,4.35%,,,2,1,$0.00 
10.17-10.22IOS链路测试,菲律宾,0062_特殊关卡_天鹅,$2.20 ,6,5,$0.37 ,$0.81 ,$1.10 ,33.33%,1.32%,13.89%,1.84,$0.00 ,0.23%,2234,2724,36,1.22,26.03%,19.86%,9.43%,4.55%,1.58%,4,2,$0.00 
10.17-10.22IOS链路测试,菲律宾,V250923A00128CB-迭代-UE-特殊图案-树苗_粉色像素-CCH-DWZ-无-EN-9x16-24s-FB,$0.45 ,1,1,$0.45 ,$1.85 ,,0.00%,1.65%,25.00%,4.12,$0.00 ,0.22%,197,243,4,1.23,13.58%,9.05%,7.00%,2.47%,1.65%,3,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0113_特殊图案_像素_首图_天鹅_UE,$2.13 ,1,5,$2.13 ,$0.90 ,,0.00%,0.63%,33.33%,2.11,$0.00 ,0.00%,2038,2367,15,1.16,13.65%,9.76%,4.56%,2.58%,1.48%,2,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,V250924A00125CB-原始-UE-拼图关卡-树苗-CCH-DWZ-无-EN-9x16-18s-FB,$0.57 ,2,,$0.29 ,$1.84 ,$0.57 ,50.00%,1.94%,,,$0.06 ,21.82%,217,309,6,1.42,11.97%,7.12%,4.21%,3.24%,1.29%,2,1,$0.12 
10.17-10.22IOS链路测试,菲律宾,0104_拼图关卡_火烈鸟_UE,$0.47 ,0,,,$1.55 ,,,0.33%,,,,0.00%,234,303,1,1.29,12.54%,6.93%,4.95%,3.30%,0.99%,2,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,V250923A00123CB-原始-UE-冲突解决-树苗浇水_花色-CCH-DWZ-无-EN-9x16-25s-FB,$0.34 ,0,1,,$1.73 ,,,1.02%,50.00%,5.1,,0.00%,172,196,2,1.14,16.33%,9.18%,6.12%,3.57%,1.53%,3,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0091_连续消除_前贴_AI,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,2,2,0,1,50.00%,,,,,2,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0101_异形棋盘_巨嘴鸟_UE,$0.15 ,0,,,$1.07 ,,,0.71%,,,,0.00%,124,140,1,1.13,25.71%,20.00%,15.71%,6.43%,1.43%,5,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0116_细块_像素_图案_爱心_UE,$1.57 ,2,3,$0.79 ,$0.84 ,,0.00%,0.96%,16.67%,1.6,$0.00 ,0.02%,1472,1872,18,1.27,12.50%,9.03%,6.41%,5.24%,1.39%,2,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0094_残局_UE,$2.29 ,3,6,$0.76 ,$1.18 ,,0.00%,0.93%,33.33%,3.1,$0.00 ,0.15%,1531,1938,18,1.27,11.46%,8.51%,5.52%,4.08%,1.34%,2,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,V250919A00122CB-原始-UE-树苗浇水-冲突解决-CCH-DWZ-无-EN-9x16-25s-FB,$0.02 ,0,,,$2.00 ,,,20.00%,,,,0.00%,5,10,2,2,20.00%,20.00%,20.00%,10.00%,10.00%,6,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,V250915A00120CB-原始-UE-细块-材质_扫雷-DWZ-DWZ-无-EN-9x16-25s-FB,$1.44 ,1,,$1.44 ,$0.87 ,,0.00%,0.30%,,,$0.00 ,0.04%,1495,1649,5,1.1,11.64%,6.91%,4.73%,3.27%,0.73%,2,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0111_细块_像素_材质_木质_UE,$0.21 ,0,,,$3.28 ,,,0.00%,,,,0.00%,56,64,0,1.14,12.50%,10.94%,9.38%,6.25%,1.56%,3,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0071_特殊材质_金色金属_界面_UE,$0.03 ,0,,,$0.65 ,,,0.00%,,,,0.00%,37,46,0,1.24,10.87%,2.17%,,,,2,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0102_异形棋盘_火烈鸟_UE,$43.94 ,70,92,$0.63 ,$0.72 ,$2.59 ,24.29%,1.10%,13.75%,1.51,$0.01 ,0.80%,41276,61011,669,1.48,24.38%,15.45%,9.86%,5.64%,0.89%,4,17,$0.35 
10.17-10.22IOS链路测试,菲律宾,0092_连续消除1_UE,$0.12 ,0,,,$2.14 ,,,5.36%,,,,0.00%,42,56,3,1.33,14.29%,10.71%,5.36%,1.79%,1.79%,3,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0084_特殊图案_天鹅_配色_彩_UE,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,8,8,0,1,0.00%,,,,,0,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0077_特殊图案_树苗_材质_UE,$0.01 ,0,1,,$0.91 ,,,9.09%,100.00%,90.91,,0.00%,8,11,1,1.38,36.36%,9.09%,9.09%,,,3,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0047_清屏合集1,$0.05 ,0,,,$2.78 ,,,0.00%,,,,0.00%,18,18,0,1,5.56%,5.56%,,,,1,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,V250925A00134CB-迭代-UE-特殊图案-树苗_粉色_界面-CCH-DWZ-无-EN-9x16-24s-FB,$0.28 ,0,1,,$2.00 ,,,2.86%,25.00%,7.14,,0.00%,95,140,4,1.47,20.00%,16.43%,12.86%,3.57%,1.43%,4,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0019_Block Blast!主素材,$0.01 ,0,,,$10.00 ,,,0.00%,,,,0.00%,1,1,0,1,0.00%,,,,,1,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,V250925A00135CB-迭代-UE-残局-材质_立体_配音-CCH-DWZ-无-EN-9x16-18s-FB,$0.56 ,1,1,$0.56 ,$2.86 ,$0.56 ,100.00%,3.57%,14.29%,5.1,$0.00 ,0.09%,124,196,7,1.58,14.29%,11.22%,8.16%,4.59%,1.02%,2,1,$0.00 
10.17-10.22IOS链路测试,菲律宾,0096_特殊图案_风车_UE,$0.21 ,1,2,$0.21 ,$2.80 ,,0.00%,1.33%,200.00%,26.67,$0.11 ,51.25%,48,75,1,1.56,12.00%,8.00%,5.33%,1.33%,,2,0,$0.11 
10.17-10.22IOS链路测试,菲律宾,V250923A00131CB-迭代-UE-连续消除-材质_黑白像素_配音-CCH-DWZ-无-EN-9x16-28s-FB,$0.82 ,0,4,,$0.89 ,,,0.65%,66.67%,4.34,,0.00%,867,921,6,1.06,11.07%,5.32%,3.26%,2.06%,1.09%,2,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0097_特殊图案_圣诞树_UE,$2.40 ,1,9,$2.40 ,$1.77 ,$2.40 ,100.00%,0.96%,69.23%,6.62,$0.01 ,0.58%,1049,1359,13,1.3,15.16%,8.98%,6.55%,2.21%,1.18%,2,1,$0.01 
10.17-10.22IOS链路测试,菲律宾,V250928A00138CB-迭代-UE-细块-特殊图案_树苗_绿色像素-CCH-DWZ-无-EN-9x16-24s-FB,$4.03 ,2,1,$2.02 ,$0.74 ,,0.00%,0.44%,4.17%,0.18,$0.00 ,0.21%,4761,5430,24,1.14,13.85%,10.48%,7.85%,5.43%,1.12%,3,0,$0.01 
10.17-10.22IOS链路测试,菲律宾,V250929A00139CB-原始-UE-细块-材质_绿色方块_足球-CCH-DWZ-无-EN-9x16-25s-FB,$2.30 ,1,9,$2.30 ,$0.86 ,,0.00%,0.78%,42.86%,3.36,$0.02 ,0.72%,2262,2676,21,1.18,12.82%,9.49%,6.91%,4.22%,0.90%,2,0,$0.02 
10.17-10.22IOS链路测试,菲律宾,V250930A00140CB-迭代-UE-特殊图案-彩色边框-CCH-DWZ-无-EN-9x16-67s-FB,$0.07 ,0,,,$1.04 ,,,1.49%,,,,0.00%,55,67,1,1.22,20.90%,7.46%,,,,4,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0118_细块_像素_反向_图案_天鹅_UE,$0.17 ,0,,,$0.67 ,,,0.39%,,,,0.00%,233,255,1,1.09,14.90%,9.02%,5.49%,3.14%,,2,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,V250924A00132CB-原始-UE-连续清屏-水果_山竹橙子-CCH-DWZ-无-EN-9x16-20s-FB,$0.55 ,1,,$0.55 ,$2.24 ,,0.00%,1.22%,,,$0.00 ,0.18%,189,246,3,1.3,14.23%,6.10%,4.88%,4.07%,0.81%,3,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0085_特殊图案_天鹅_镂空_粉_UE,$0.03 ,0,,,$2.31 ,,,7.69%,,,,0.00%,6,13,1,2.17,23.08%,7.69%,7.69%,7.69%,7.69%,9,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,V250923A00126CB-迭代-UE-特殊图案-天鹅_粉色像素-CCH-DWZ-无-EN-9x16-27s-FB,$0.05 ,0,,,$0.72 ,,,0.00%,,,,0.00%,61,69,0,1.13,15.94%,13.04%,5.80%,2.90%,,2,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0065_彩色图案,$5.33 ,9,8,$0.59 ,$1.32 ,$2.67 ,22.22%,0.99%,20.00%,1.99,$0.01 ,2.17%,3020,4029,40,1.33,11.94%,2.41%,1.22%,0.94%,0.40%,2,2,$0.12 
10.17-10.22IOS链路测试,菲律宾,0105_拼图关卡_火烈鸟_前贴_AI,$0.02 ,0,,,$2.00 ,,,0.00%,,,,0.00%,9,10,0,1.11,10.00%,,,,,2,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,V250923A00129CB-迭代-UE-特殊图案-树苗_彩色像素-CCH-DWZ-无-EN-9x16-24s-FB,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,3,4,0,1.33,25.00%,25.00%,25.00%,,,4,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,V250928A00137CB-迭代-UE-细块-特殊图案_树苗_粉色像素-CCH-DWZ-无-EN-9x16-24s-FB,$0.01 ,0,,,$0.26 ,,,2.63%,,,,0.00%,29,38,1,1.31,10.53%,7.89%,7.89%,2.63%,,2,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0114_特殊图案_像素_首图_风车_UE,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,8,8,0,1,25.00%,12.50%,12.50%,,,3,0,$0.00 
10.17-10.22IOS链路测试,菲律宾,0088_连续消除_bgm_UE,$13.65 ,21,39,$0.65 ,$1.26 ,$2.28 ,28.57%,1.34%,26.90%,3.61,$0.02 ,2.88%,8471,10801,145,1.28,11.81%,7.55%,4.76%,2.62%,1.31%,2,6,$0.39 
10.17-10.22IOS链路测试,菲律宾,V250922A00130CB-迭代-UE-连续消除-材质_立体_配音-CCH-DWZ-无-EN-9x16-28s-FB,$1.15 ,0,1,,$1.62 ,,,2.81%,5.00%,1.4,,0.00%,565,712,20,1.26,16.57%,9.97%,8.15%,5.76%,1.97%,3,0,$0.00 
10.17-10.22IOS链路测试,巴西,巴西IOS链路测试汇总,$228.57 ,458,658,$0.50 ,$0.83 ,$2.36 ,21.18%,1.28%,18.63%,2.38,$0.00 ,0.01%,190186,276769,3531,1.46,22.73%,14.85%,10.84%,5.75%,0.74%,5,97,$0.02 
10.17-10.22IOS链路测试,巴西,0102_异形棋盘_火烈鸟_UE,$178.39 ,388,543,$0.46 ,$0.72 ,$2.23 ,20.62%,1.31%,16.88%,2.21,$0.00 ,0.01%,174306,246119,3216,1.41,24.14%,15.80%,11.64%,6.16%,0.74%,5,80,$0.01 
10.17-10.22IOS链路测试,巴西,0111_细块_像素_材质_木质_UE,$0.05 ,0,,,$2.94 ,,,5.88%,,,,0.00%,14,17,1,1.21,29.41%,17.65%,17.65%,11.76%,,6,0,$0.00 
10.17-10.22IOS链路测试,巴西,0092_连续消除1_UE,$0.19 ,0,2,,$4.13 ,,,10.87%,40.00%,43.48,,0.00%,34,46,5,1.35,19.57%,13.04%,13.04%,4.35%,,4,0,$0.00 
10.17-10.22IOS链路测试,巴西,0094_残局_UE,$2.74 ,2,1,$1.37 ,$2.09 ,,0.00%,0.46%,16.67%,0.76,$0.00 ,0.00%,1054,1313,6,1.25,8.30%,5.33%,3.81%,1.52%,0.61%,1,0,$0.00 
10.17-10.22IOS链路测试,巴西,0085_特殊图案_天鹅_镂空_粉_UE,$0.09 ,0,,,$4.50 ,,,10.00%,,,,0.00%,17,20,2,1.18,15.00%,5.00%,10.00%,,,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,0071_特殊材质_金色金属_界面_UE,$0.19 ,1,,$0.19 ,$2.47 ,,0.00%,1.30%,,,$0.00 ,0.00%,73,77,1,1.05,12.99%,3.90%,,,,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250924A00132CB-原始-UE-连续清屏-水果_山竹橙子-CCH-DWZ-无-EN-9x16-20s-FB,$0.08 ,0,,,$4.00 ,,,0.00%,,,,0.00%,17,20,0,1.18,5.00%,,,,,1,0,$0.00 
10.17-10.22IOS链路测试,巴西,0019_Block Blast!主素材,$0.02 ,0,,,$2.86 ,,,0.00%,,,,0.00%,7,7,0,1,14.29%,14.29%,,,,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,0096_特殊图案_风车_UE,$0.65 ,1,,$0.65 ,$3.78 ,$0.65 ,100.00%,3.49%,,,$0.00 ,0.00%,144,172,6,1.19,12.79%,6.98%,4.65%,1.74%,0.58%,2,1,$0.00 
10.17-10.22IOS链路测试,巴西,0097_特殊图案_圣诞树_UE,$0.25 ,1,1,$0.25 ,$1.60 ,,0.00%,1.92%,33.33%,6.41,$0.00 ,0.00%,146,156,3,1.07,14.10%,8.33%,5.13%,1.92%,,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,0077_特殊图案_树苗_材质_UE,$0.01 ,0,,,$0.83 ,,,0.00%,,,,0.00%,10,12,0,1.2,8.33%,,8.33%,,,1,0,$0.00 
10.17-10.22IOS链路测试,巴西,0088_连续消除_bgm_UE,$10.47 ,13,20,$0.81 ,$2.22 ,$2.62 ,30.77%,1.25%,33.90%,4.25,$0.00 ,0.00%,3665,4707,59,1.28,11.54%,7.61%,5.80%,3.61%,1.02%,2,4,$0.00 
10.17-10.22IOS链路测试,巴西,0065_彩色图案,$2.75 ,1,7,$2.75 ,$3.10 ,,0.00%,1.35%,58.33%,7.88,$0.00 ,0.00%,685,888,12,1.3,8.22%,1.58%,1.01%,0.79%,0.45%,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,0024_混剪-连续消除-正常版2,$0.42 ,0,,,$4.94 ,,,1.18%,,,,0.00%,70,85,1,1.21,12.94%,9.41%,5.88%,4.71%,1.18%,3,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250919A00122CB-原始-UE-树苗浇水-冲突解决-CCH-DWZ-无-EN-9x16-25s-FB,$0.09 ,1,,$0.09 ,$2.73 ,,0.00%,12.12%,,,$0.00 ,0.00%,27,33,4,1.22,21.21%,12.12%,3.03%,,,3,0,$0.00 
10.17-10.22IOS链路测试,巴西,0022_混剪-连续消除-加速版2,$0.25 ,0,,,$6.41 ,,,2.56%,,,,0.00%,23,39,1,1.7,15.38%,2.56%,5.13%,,,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250924A00125CB-原始-UE-拼图关卡-树苗-CCH-DWZ-无-EN-9x16-18s-FB,$0.08 ,0,,,$2.76 ,,,3.45%,,,,0.00%,25,29,1,1.16,17.24%,6.90%,6.90%,6.90%,,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,0062_特殊关卡_天鹅,$1.77 ,2,1,$0.89 ,$0.73 ,$1.77 ,50.00%,0.54%,7.69%,0.41,$0.00 ,0.00%,2225,2412,13,1.08,18.70%,14.10%,5.22%,2.57%,0.62%,3,1,$0.00 
10.17-10.22IOS链路测试,巴西,0082_特殊图案_天鹅_材质_UE,$4.71 ,10,23,$0.47 ,$3.16 ,$2.36 ,20.00%,2.21%,69.70%,15.43,$0.00 ,0.00%,953,1491,33,1.56,19.99%,15.63%,8.99%,3.29%,1.41%,4,2,$0.00 
10.17-10.22IOS链路测试,巴西,0091_连续消除_前贴_AI,$0.02 ,0,,,$4.00 ,,,0.00%,,,,0.00%,5,5,0,1,20.00%,,,,,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,0084_特殊图案_天鹅_配色_彩_UE,$0.03 ,0,,,$3.33 ,,,0.00%,,,,0.00%,9,9,0,1,0.00%,,,,,1,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250923A00129CB-迭代-UE-特殊图案-树苗_彩色像素-CCH-DWZ-无-EN-9x16-24s-FB,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,4,4,0,1,0.00%,,,,,0,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250925A00134CB-迭代-UE-特殊图案-树苗_粉色_界面-CCH-DWZ-无-EN-9x16-24s-FB,$0.49 ,1,2,$0.49 ,$2.18 ,,0.00%,1.33%,66.67%,8.89,$0.00 ,0.04%,186,225,3,1.21,18.22%,11.11%,11.56%,3.56%,0.44%,3,0,$0.00 
10.17-10.22IOS链路测试,巴西,0112_特殊图案_像素_首图_爱心_UE,$0.10 ,0,,,$2.27 ,,,0.00%,,,,0.00%,38,44,0,1.16,11.36%,6.82%,,,,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250923A00123CB-原始-UE-冲突解决-树苗浇水_花色-CCH-DWZ-无-EN-9x16-25s-FB,$0.06 ,0,,,$1.20 ,,,0.00%,,,,0.00%,46,50,0,1.09,14.00%,4.00%,4.00%,2.00%,,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,0104_拼图关卡_火烈鸟_UE,$1.13 ,1,1,$1.13 ,$1.87 ,,0.00%,0.33%,50.00%,1.66,$0.00 ,0.00%,538,604,2,1.12,7.95%,4.30%,1.99%,1.49%,0.66%,1,0,$0.00 
10.17-10.22IOS链路测试,巴西,0113_特殊图案_像素_首图_天鹅_UE,$1.79 ,1,4,$1.79 ,$1.12 ,,0.00%,0.56%,44.44%,2.5,$0.00 ,0.01%,1497,1601,9,1.07,9.93%,6.12%,2.06%,1.19%,0.50%,1,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250923A00128CB-迭代-UE-特殊图案-树苗_粉色像素-CCH-DWZ-无-EN-9x16-24s-FB,$0.52 ,0,1,,$1.37 ,,,1.06%,25.00%,2.64,,0.00%,327,379,4,1.16,13.72%,10.03%,8.71%,5.01%,1.58%,3,0,$0.00 
10.17-10.22IOS链路测试,巴西,0106_拼图关卡_火烈鸟_后贴_AI,$1.67 ,1,1,$1.67 ,$2.01 ,,0.00%,0.48%,25.00%,1.2,$0.00 ,0.00%,778,830,4,1.07,8.80%,5.06%,3.49%,1.20%,0.36%,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,0103_连续清屏_贴图_水果_UE,$0.61 ,1,1,$0.61 ,$1.45 ,$0.61 ,100.00%,0.95%,25.00%,2.37,$0.00 ,0.00%,365,422,4,1.16,7.82%,5.21%,2.37%,1.42%,0.24%,1,1,$0.00 
10.17-10.22IOS链路测试,巴西,V250923A00124CB-原始-UE-拼图关卡-天鹅-CCH-DWZ-无-EN-9x16-18s-FB,$0.36 ,0,,,$1.78 ,,,0.99%,,,,0.00%,189,202,2,1.07,7.92%,3.96%,2.48%,1.49%,,1,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250923A00127CB-迭代-UE-特殊图案-天鹅_彩色像素-CCH-DWZ-无-EN-9x16-27s-FB,$1.52 ,1,1,$1.52 ,$2.19 ,$1.52 ,100.00%,1.01%,14.29%,1.44,$0.00 ,0.00%,635,695,7,1.09,11.51%,6.47%,2.59%,1.87%,0.58%,2,1,$0.00 
10.17-10.22IOS链路测试,巴西,V250915A00121CB-原始-UE-材质_马里奥砖块_暗色-细块-CCH-DWZ-无-EN-9x16-25s-FB,$0.76 ,2,1,$0.38 ,$2.47 ,,0.00%,1.30%,25.00%,3.25,$0.00 ,0.00%,261,308,4,1.18,10.39%,7.47%,5.84%,3.25%,0.65%,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,V250925A00133CB-原始-UE-连续清屏-水果_猕猴桃西瓜-CCH-DWZ-无-EN-9x16-20s-FB,$2.37 ,5,4,$0.47 ,$2.44 ,$0.79 ,60.00%,0.93%,44.44%,4.12,$0.00 ,0.00%,737,971,9,1.32,10.81%,6.39%,3.81%,3.19%,1.24%,2,3,$0.00 
10.17-10.22IOS链路测试,巴西,V250925A00136CB-迭代-UE-残局-材质_黑白像素_配音-CCH-DWZ-无-EN-9x16-18s-FB,$0.18 ,0,,,$1.35 ,,,0.75%,,,,0.00%,120,133,1,1.11,5.26%,2.26%,0.75%,,,1,0,$0.00 
10.17-10.22IOS链路测试,巴西,0118_细块_像素_反向_图案_天鹅_UE,$0.09 ,0,,,$1.84 ,,,4.08%,,,,0.00%,37,49,2,1.32,12.24%,4.08%,2.04%,2.04%,,2,0,$0.00 
10.17-10.22IOS链路测试,巴西,0047_清屏合集1,$0.10 ,0,,,$4.76 ,,,0.00%,,,,0.00%,12,21,0,1.75,9.52%,,,,,1,0,$0.00 
10.17-10.22IOS链路测试,巴西,0116_细块_像素_图案_爱心_UE,$8.04 ,16,36,$0.50 ,$0.96 ,$2.68 ,18.75%,0.89%,48.65%,4.32,$0.00 ,0.01%,7229,8332,74,1.15,7.93%,4.55%,3.06%,2.11%,0.59%,1,3,$0.00 
